candidate_id,rank,score,reasoning
CAND_0080766,1,0.875871,"The combination of Staff Machine Learning Engineer experience and 8.8 years in the field makes this a leading profile. The profile indicates experience moving ML work toward production use. Skill evidence is strongest around Python, Machine Learning, Deep Learning, and TensorFlow. The available fields do not clearly establish experience with SQL. As a secondary consideration, verified email and phone, a 0-day notice period, and a highly complete profile supports recruiter confidence. Technical depth should be validated in interview, but the overall fit is strong."
CAND_0072660,2,0.858588,"This profile pairs relevant Machine Learning Engineer experience with convincing structured technical evidence. Ranking-systems evidence is useful for relevance-oriented ML work. The profile explicitly identifies Python, Machine Learning, Deep Learning, and TensorFlow. Recruiter-facing signals add confidence through open-to-work status, a 30-day notice period, and a highly complete profile. This profile appears technically competitive for the next stage."
CAND_0088025,3,0.852791,"The candidate's Staff Machine Learning Engineer background in AI/ML provides a particularly strong foundation for the role. Recorded retrieval experience provides a useful signal for matching systems. Structured matches include Python, Machine Learning, Deep Learning, and TensorFlow. The candidate may have adjacent experience, but SQL should be verified. For outreach, the profile also offers open-to-work status, verified email and phone, and a 83% recruiter response rate. The structured profile indicates a promising match."
CAND_0065450,4,0.830720,"The candidate's ML Engineer background in IT Services provides a particularly strong foundation for the role. Recorded production work supports the delivery side of the ML role. Named technical strengths include Machine Learning, Deep Learning, TensorFlow, and PyTorch. A screening conversation should clarify the candidate's depth with Python. As a tie-breaker, recruiter-readiness is supported by open-to-work status and a highly complete profile. An interview can now focus on depth and production ownership."
CAND_0040887,5,0.807103,"Relevant career progression and technical breadth make this Machine Learning Engineer a competitive candidate for review. Recommendation-systems evidence adds relevance for personalization work. Structured matches include Python, Machine Learning, Deep Learning, and TensorFlow. Hands-on experience with SQL should be confirmed during screening. The profile also carries useful outreach signals, including open-to-work status, verified email and phone, and a 84% recruiter response rate. This profile appears technically competitive for the next stage."
CAND_0006418,6,0.800508,"The candidate's Machine Learning Engineer background provides credible role alignment, backed by 5.7 years of experience. The profile indicates experience moving ML work toward production use. Relevant recorded skills include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python should be verified. As a secondary consideration, open-to-work status, verified email and phone, and a 92% recruiter response rate supports recruiter confidence. This profile appears technically competitive for the next stage."
CAND_0034400,7,0.789179,"The candidate's ML Engineer background provides credible role alignment, backed by 3.8 years of experience. The profile's platform work is relevant to dependable ML infrastructure. The profile explicitly identifies Python, Machine Learning, Deep Learning, and TensorFlow. Recruiting practicality is helped by a highly complete profile. The structured profile indicates a promising match."
CAND_0013613,8,0.781273,"A relevant Machine Learning Engineer trajectory and solid technical coverage place this profile among the stronger matches. Search and retrieval work adds directly relevant systems context. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. Python and SQL were not explicitly identified in the structured profile. Outreach may be easier given open-to-work status, verified email and phone, and a 73% recruiter response rate. Technical depth should be validated in interview, but the overall fit is strong."
CAND_0032515,9,0.780048,"The candidate's Machine Learning Engineer background provides credible role alignment, backed by 5.1 years of experience. The profile includes ranking work that maps well to relevance optimization. Named technical strengths include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python and SQL. Outreach may be easier given verified email and phone and a highly complete profile. Technical depth should be validated in interview, but the overall fit is strong."
CAND_0074225,10,0.777646,"A relevant Machine Learning Engineer trajectory and solid technical coverage place this profile among the stronger matches. Deployment evidence suggests exposure beyond model experimentation. The profile explicitly identifies Python, Machine Learning, and Deep Learning. A screening conversation should clarify the candidate's depth with TensorFlow, PyTorch, and SQL. As a tie-breaker, recruiter-readiness is supported by open-to-work status, verified email and phone, and a 91% recruiter response rate. Technical depth should be validated in interview, but the overall fit is strong."
CAND_0016163,11,0.767582,"Strong career relevance comes from a Applied ML Engineer profile with 6.7 years of experience in Gaming. The profile indicates experience moving ML work toward production use. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. A screening conversation should clarify the candidate's depth with Python and SQL. Recruiter-facing signals add confidence through open-to-work status, verified email and phone, and a 72% recruiter response rate. This profile appears technically competitive for the next stage."
CAND_0031143,12,0.766826,"Relevant career progression and technical breadth make this ML Engineer a competitive candidate for review. Deployment evidence suggests exposure beyond model experimentation. Structured matches include Python, Machine Learning, Deep Learning, and TensorFlow. The candidate may have adjacent experience, but SQL should be verified. For outreach, the profile also offers a 84% recruiter response rate and a highly complete profile. Remaining uncertainties are limited to evidence that can be checked in interview."
CAND_0065430,13,0.763062,"Strong career relevance comes from a ML Engineer profile with 4.4 years of experience in AI/ML. Production deployment evidence connects model development with operating ML systems. Named technical strengths include Python, Machine Learning, Deep Learning, and TensorFlow. The candidate may have adjacent experience, but SQL should be verified. For outreach, the profile also offers open-to-work status, a 71% recruiter response rate, and a highly complete profile. The structured profile indicates a promising match."
CAND_0070398,14,0.761444,"Strong career relevance comes from a Machine Learning Engineer profile with 7.2 years of experience in AI Services. Information-retrieval evidence supports the search side of the role. Named technical strengths include Python, Machine Learning, Deep Learning, and TensorFlow. Structured evidence for SQL is limited and merits follow-up. Recruiter-facing signals add confidence through open-to-work status, verified email and phone, and a highly complete profile. This profile appears technically competitive for the next stage."
CAND_0015582,15,0.759956,"A relevant ML Engineer trajectory and solid technical coverage place this profile among the stronger matches. The profile includes ranking work that maps well to relevance optimization. Skill evidence is strongest around Machine Learning, Deep Learning, TensorFlow, and PyTorch. A screening conversation should clarify the candidate's depth with Python. Secondary behavioral evidence is favorable: open-to-work status, verified email and phone, and a 82% recruiter response rate. This profile appears technically competitive for the next stage."
CAND_0032807,16,0.758222,"This profile aligns well through its Machine Learning Engineer experience and sustained work in Fintech. Recorded production work supports the delivery side of the ML role. Skill evidence is strongest around Python, Machine Learning, Deep Learning, and TensorFlow. Structured evidence for SQL is limited and merits follow-up. For outreach, the profile also offers open-to-work status and a highly complete profile. The evidence supports advancing this profile for technical discussion."
CAND_0060072,17,0.752390,"The candidate's Staff Machine Learning Engineer background provides credible role alignment, backed by 5.7 years of experience. Recommendation-systems evidence adds relevance for personalization work. Relevant recorded skills include Machine Learning, Deep Learning, TensorFlow, and PyTorch. Direct evidence for Python and SQL is not prominent in the structured profile. For outreach, the profile also offers verified email and phone and a highly complete profile. This profile appears technically competitive for the next stage."
CAND_0030348,18,0.748901,"The candidate's Machine Learning Engineer background provides credible role alignment, backed by 4.5 years of experience. Ranking-related experience provides useful context for search quality problems. Relevant recorded skills include Python, Machine Learning, Deep Learning, and TensorFlow. A screening conversation should clarify the candidate's depth with SQL. For outreach, the profile also offers open-to-work status, verified email and phone, and a highly complete profile. A focused screen can confirm the remaining tool and delivery details."
CAND_0061257,19,0.746958,"Strong career relevance comes from a Staff Machine Learning Engineer profile with 8.0 years of experience in Internet. Recorded production work supports the delivery side of the ML role. Skill evidence is strongest around Python, Machine Learning, and Deep Learning. The candidate may have adjacent experience, but TensorFlow, PyTorch, and SQL should be verified. Secondary behavioral evidence is favorable: open-to-work status, verified email and phone, and a 87% recruiter response rate. The profile is worth screening, with a few evidence points still to confirm."
CAND_0042008,20,0.746188,"The candidate's ML Engineer background provides credible role alignment, backed by 5.6 years of experience. Production-oriented experience adds confidence in practical ML delivery. Named technical strengths include Machine Learning, Deep Learning, TensorFlow, and PyTorch. Python was not explicitly identified in the structured profile. As a tie-breaker, recruiter-readiness is supported by a highly complete profile. Technical depth should be validated during interview."
CAND_0003791,21,0.745619,"Relevant career progression and technical breadth make this ML Engineer a competitive candidate for review. Deployment evidence suggests exposure beyond model experimentation. The profile explicitly identifies Python, Machine Learning, Deep Learning, and TensorFlow. Structured evidence for SQL is limited and merits follow-up. Recruiting practicality is helped by open-to-work status and a highly complete profile. Technical depth should be validated during interview."
CAND_0019210,22,0.738713,"The structured profile shows a strong fit through 4.4 years of relevant ML Engineer experience. The profile indicates experience moving ML work toward production use. Skill evidence is strongest around Python, Machine Learning, Deep Learning, and TensorFlow. The candidate may have adjacent experience, but SQL should be verified. The profile also carries useful outreach signals, including verified email and phone and a highly complete profile. Interview discussion should test how the recorded experience transfers to this role."
CAND_0015478,23,0.734794,"Strong career relevance comes from a ML Engineer profile with 3.6 years of experience in IT Services. Ranking-related experience provides useful context for search quality problems. Structured matches include Machine Learning, Deep Learning, TensorFlow, and PyTorch. A screening conversation should clarify the candidate's depth with Python. For outreach, the profile also offers open-to-work status, verified email and phone, and a highly complete profile. The profile is worth screening, with a few evidence points still to confirm."
CAND_0075574,24,0.728850,"The structured profile shows a strong fit through 5.7 years of relevant Machine Learning Engineer experience. Recommendation-systems evidence adds relevance for personalization work. The structured skill set covers Machine Learning, Deep Learning, TensorFlow, and PyTorch. Direct evidence for Python and SQL is not prominent in the structured profile. Secondary behavioral evidence is favorable: open-to-work status and a highly complete profile. The structured evidence supports consideration, subject to technical validation."
CAND_0089552,25,0.725283,"The candidate's Machine Learning Engineer background provides credible role alignment, backed by 6.0 years of experience. The profile indicates experience moving ML work toward production use. Relevant recorded skills include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The profile suggests relevant experience, although explicit evidence for Python and SQL is limited. Secondary behavioral evidence is favorable: verified email and phone and a highly complete profile. Interview discussion should test how the recorded experience transfers to this role."
CAND_0037566,26,0.725115,"Relevant career progression and technical breadth make this Machine Learning Engineer a competitive candidate for review. Production-oriented experience adds confidence in practical ML delivery. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. The profile suggests relevant experience, although explicit evidence for Python and SQL is limited. Secondary behavioral evidence is favorable: open-to-work status, verified email and phone, and a 15-day notice period. The profile is worth screening, with a few evidence points still to confirm."
CAND_0001610,27,0.713238,"This is primarily a capability-led match rather than a direct title-for-title match. Recorded ranking work supports the relevance-focused aspects of the role. Skill evidence is strongest around Machine Learning, Deep Learning, TensorFlow, and PyTorch. Hands-on experience with Python and SQL should be confirmed during screening. For outreach, the profile also offers open-to-work status and a highly complete profile. The profile is worth screening, with a few evidence points still to confirm."
CAND_0045475,28,0.710445,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. Relevant recorded skills include Machine Learning, Deep Learning, TensorFlow, and PyTorch. Direct evidence for Python and SQL is not prominent in the structured profile. As a secondary consideration, open-to-work status, verified email and phone, and a highly complete profile supports recruiter confidence. Further discussion should verify the scope of production ownership."
CAND_0041611,29,0.706184,"The candidate shows a useful technical fit, with career relevance that is credible though not exact. Retrieval-heavy experience strengthens the fit for search and candidate-matching systems. Skill evidence is strongest around Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python and SQL should be verified. As a secondary consideration, verified email and phone, a 30-day notice period, and a highly complete profile supports recruiter confidence. Further discussion should verify the scope of production ownership."
CAND_0064888,30,0.703592,"This is primarily a capability-led match rather than a direct title-for-title match. The profile indicates experience moving ML work toward production use. Skill evidence is strongest around Machine Learning, Deep Learning, TensorFlow, and PyTorch. Python was not explicitly identified in the structured profile. For outreach, the profile also offers open-to-work status, verified email and phone, and a 92% recruiter response rate. The structured evidence supports consideration, subject to technical validation."
